status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,,
Satisfactory,validation-137,Anyone can maliciously extend another account's unlock time.,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L454","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L454",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-055",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-055
Satisfactory,validation-9,Denial of Service (DoS) Attack by Extending Lock Periods via Repeated Small Deposits,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L456","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L456",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-056",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-056
Satisfactory,validation-321,Malicious can dos other user's unlock function by lock 1 wei token,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L397","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L397",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-057",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-057
Satisfactory,validation-306,Attacker can extend user lock indefinitely and DOS setLockDuration(),DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L413","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L413",validation-355,"DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-508,Malicious user can DOS another users token unlock by locking tokens on their behalf,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416",validation-355,"DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-497,An attacker can use `LockManager::lockOnBehalf` to block a victim from unlocking their funds permanently by locking an insignificant amount on their behalf,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L420","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L420",validation-355,"DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-307,Attacker can block other users from updating their lock duration,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L428","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L428",validation-355,"DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-286,DoS: Attacker can extend lock time of any user preventing them from unlocking their tokens,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L435","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L435",validation-355,"DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-427,Attackers Can Indefinitely Relock User Funds,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L441","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L441",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-059",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-059
Satisfactory,validation-618,An attacker can extend lock duration for other users,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L391","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L391",validation-355,"DUPE-LockManager-004,DUPE-LockManager-017,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-017,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-14,"An attacker can continually call `lockOnBehalf` to extend the user's lockout time, thus the user's tokens will never be unlocked",DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L392","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L392",validation-355,"DUPE-LockManager-004,DUPE-LockManager-018,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-018,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
